(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 23830 | Elapsed: 20346.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 23840 | Elapsed: 20353.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 23850 | Elapsed: 20361.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 23860 | Elapsed: 20369.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 23870 | Elapsed: 20377.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 23880 | Elapsed: 20384.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 23890 | Elapsed: 20391.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 23900 | Elapsed: 20398.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 23910 | Elapsed: 20405.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 23920 | Elapsed: 20412.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 23930 | Elapsed: 20419.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 23940 | Elapsed: 20426.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 23950 | Elapsed: 20433.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 23960 | Elapsed: 20440.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 23970 | Elapsed: 20447.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 23980 | Elapsed: 20454.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 23990 | Elapsed: 20462.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24000 | Elapsed: 20471.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24010 | Elapsed: 20479.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24020 | Elapsed: 20486.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24030 | Elapsed: 20495.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24040 | Elapsed: 20503.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24050 | Elapsed: 20511.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24060 | Elapsed: 20519.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24070 | Elapsed: 20527.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24080 | Elapsed: 20534.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24090 | Elapsed: 20542.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24100 | Elapsed: 20549.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24110 | Elapsed: 20556.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24120 | Elapsed: 20563.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24130 | Elapsed: 20571.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24140 | Elapsed: 20578.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24150 | Elapsed: 20585.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24160 | Elapsed: 20592.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24170 | Elapsed: 20599.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24180 | Elapsed: 20608.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24190 | Elapsed: 20615.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24200 | Elapsed: 20623.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24210 | Elapsed: 20630.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24220 | Elapsed: 20637.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24230 | Elapsed: 20645.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24240 | Elapsed: 20652.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24250 | Elapsed: 20660.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24260 | Elapsed: 20667.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24270 | Elapsed: 20674.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24280 | Elapsed: 20681.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24290 | Elapsed: 20688.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24300 | Elapsed: 20696.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24310 | Elapsed: 20703.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24320 | Elapsed: 20711.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24330 | Elapsed: 20718.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24340 | Elapsed: 20725.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24350 | Elapsed: 20732.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24360 | Elapsed: 20739.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24370 | Elapsed: 20746.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24380 | Elapsed: 20754.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24390 | Elapsed: 20761.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24400 | Elapsed: 20768.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24410 | Elapsed: 20775.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24420 | Elapsed: 20783.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24430 | Elapsed: 20790.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24440 | Elapsed: 20797.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24450 | Elapsed: 20804.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24460 | Elapsed: 20811.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24470 | Elapsed: 20819.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24480 | Elapsed: 20826.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24490 | Elapsed: 20833.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24500 | Elapsed: 20841.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24510 | Elapsed: 20848.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24520 | Elapsed: 20855.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24530 | Elapsed: 20862.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24540 | Elapsed: 20869.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24550 | Elapsed: 20877.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24560 | Elapsed: 20884.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24570 | Elapsed: 20891.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24580 | Elapsed: 20899.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24590 | Elapsed: 20906.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24600 | Elapsed: 20913.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24610 | Elapsed: 20920.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24620 | Elapsed: 20927.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24630 | Elapsed: 20934.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24640 | Elapsed: 20942.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24650 | Elapsed: 20949.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24660 | Elapsed: 20956.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24670 | Elapsed: 20963.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24680 | Elapsed: 20970.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24690 | Elapsed: 20977.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24700 | Elapsed: 20985.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24710 | Elapsed: 20992.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24720 | Elapsed: 20999.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24730 | Elapsed: 21006.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24740 | Elapsed: 21014.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24750 | Elapsed: 21021.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24760 | Elapsed: 21029.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24770 | Elapsed: 21036.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24780 | Elapsed: 21043.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24790 | Elapsed: 21050.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24800 | Elapsed: 21058.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24810 | Elapsed: 21065.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 24820 | Elapsed: 21072.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24830 | Elapsed: 21079.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24840 | Elapsed: 21086.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24850 | Elapsed: 21093.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24860 | Elapsed: 21101.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24870 | Elapsed: 21108.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24880 | Elapsed: 21116.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 24890 | Elapsed: 21124.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24900 | Elapsed: 21133.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24910 | Elapsed: 21142.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 24920 | Elapsed: 21150.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 24930 | Elapsed: 21160.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 24940 | Elapsed: 21167.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 24950 | Elapsed: 21175.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 24960 | Elapsed: 21183.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 24970 | Elapsed: 21191.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 24980 | Elapsed: 21199.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 24990 | Elapsed: 21207.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25000 | Elapsed: 21214.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25010 | Elapsed: 21222.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25020 | Elapsed: 21230.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25030 | Elapsed: 21238.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25040 | Elapsed: 21246.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25050 | Elapsed: 21253.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25060 | Elapsed: 21261.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25070 | Elapsed: 21269.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25080 | Elapsed: 21278.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25090 | Elapsed: 21285.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25100 | Elapsed: 21295.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25110 | Elapsed: 21303.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25120 | Elapsed: 21310.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25130 | Elapsed: 21317.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25140 | Elapsed: 21324.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25150 | Elapsed: 21332.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25160 | Elapsed: 21340.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25170 | Elapsed: 21348.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25180 | Elapsed: 21356.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25190 | Elapsed: 21364.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25200 | Elapsed: 21372.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25210 | Elapsed: 21381.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25220 | Elapsed: 21389.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25230 | Elapsed: 21398.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25240 | Elapsed: 21407.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25250 | Elapsed: 21417.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25260 | Elapsed: 21426.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25270 | Elapsed: 21433.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25280 | Elapsed: 21441.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25290 | Elapsed: 21449.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25300 | Elapsed: 21456.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25310 | Elapsed: 21464.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25320 | Elapsed: 21472.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25330 | Elapsed: 21480.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25340 | Elapsed: 21488.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25350 | Elapsed: 21495.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25360 | Elapsed: 21502.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25370 | Elapsed: 21510.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25380 | Elapsed: 21517.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25390 | Elapsed: 21524.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25400 | Elapsed: 21531.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25410 | Elapsed: 21538.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25420 | Elapsed: 21546.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25430 | Elapsed: 21553.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25440 | Elapsed: 21560.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25450 | Elapsed: 21567.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25460 | Elapsed: 21574.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25470 | Elapsed: 21581.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25480 | Elapsed: 21589.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25490 | Elapsed: 21596.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25500 | Elapsed: 21603.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25510 | Elapsed: 21610.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25520 | Elapsed: 21618.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25530 | Elapsed: 21625.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25540 | Elapsed: 21632.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25550 | Elapsed: 21639.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25560 | Elapsed: 21646.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25570 | Elapsed: 21654.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25580 | Elapsed: 21661.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25590 | Elapsed: 21668.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25600 | Elapsed: 21675.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25610 | Elapsed: 21682.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25620 | Elapsed: 21690.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25630 | Elapsed: 21697.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25640 | Elapsed: 21704.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25650 | Elapsed: 21712.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25660 | Elapsed: 21719.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25670 | Elapsed: 21727.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25680 | Elapsed: 21734.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25690 | Elapsed: 21741.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25700 | Elapsed: 21749.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25710 | Elapsed: 21756.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25720 | Elapsed: 21764.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25730 | Elapsed: 21772.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25740 | Elapsed: 21779.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25750 | Elapsed: 21787.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25760 | Elapsed: 21795.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25770 | Elapsed: 21802.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25780 | Elapsed: 21809.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25790 | Elapsed: 21818.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25800 | Elapsed: 21826.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25810 | Elapsed: 21834.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25820 | Elapsed: 21843.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25830 | Elapsed: 21851.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25840 | Elapsed: 21860.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25850 | Elapsed: 21868.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25860 | Elapsed: 21877.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25870 | Elapsed: 21885.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 25880 | Elapsed: 21893.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 25890 | Elapsed: 21902.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25900 | Elapsed: 21910.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 25910 | Elapsed: 21919.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 25920 | Elapsed: 21927.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 25930 | Elapsed: 21936.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 25940 | Elapsed: 21944.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 25950 | Elapsed: 21953.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 25960 | Elapsed: 21961.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25970 | Elapsed: 21970.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 25980 | Elapsed: 21978.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 25990 | Elapsed: 21986.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26000 | Elapsed: 21995.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26010 | Elapsed: 22003.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26020 | Elapsed: 22012.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26030 | Elapsed: 22020.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26040 | Elapsed: 22029.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26050 | Elapsed: 22037.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26060 | Elapsed: 22046.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26070 | Elapsed: 22054.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26080 | Elapsed: 22063.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26090 | Elapsed: 22071.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26100 | Elapsed: 22080.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26110 | Elapsed: 22088.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26120 | Elapsed: 22096.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26130 | Elapsed: 22105.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26140 | Elapsed: 22113.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26150 | Elapsed: 22122.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26160 | Elapsed: 22130.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26170 | Elapsed: 22139.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26180 | Elapsed: 22147.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26190 | Elapsed: 22156.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26200 | Elapsed: 22164.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26210 | Elapsed: 22173.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26220 | Elapsed: 22181.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26230 | Elapsed: 22189.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26240 | Elapsed: 22198.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26250 | Elapsed: 22206.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26260 | Elapsed: 22215.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26270 | Elapsed: 22223.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26280 | Elapsed: 22232.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26290 | Elapsed: 22240.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26300 | Elapsed: 22249.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26310 | Elapsed: 22257.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26320 | Elapsed: 22266.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26330 | Elapsed: 22274.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26340 | Elapsed: 22283.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26350 | Elapsed: 22291.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26360 | Elapsed: 22299.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26370 | Elapsed: 22308.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26380 | Elapsed: 22316.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26390 | Elapsed: 22325.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26400 | Elapsed: 22333.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26410 | Elapsed: 22342.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26420 | Elapsed: 22350.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26430 | Elapsed: 22359.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26440 | Elapsed: 22367.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26450 | Elapsed: 22376.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26460 | Elapsed: 22384.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26470 | Elapsed: 22393.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26480 | Elapsed: 22401.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26490 | Elapsed: 22409.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26500 | Elapsed: 22418.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26510 | Elapsed: 22426.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26520 | Elapsed: 22435.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26530 | Elapsed: 22443.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26540 | Elapsed: 22452.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26550 | Elapsed: 22460.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26560 | Elapsed: 22469.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26570 | Elapsed: 22477.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26580 | Elapsed: 22486.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26590 | Elapsed: 22494.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26600 | Elapsed: 22502.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26610 | Elapsed: 22511.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26620 | Elapsed: 22519.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26630 | Elapsed: 22528.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26640 | Elapsed: 22536.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26650 | Elapsed: 22545.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26660 | Elapsed: 22553.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26670 | Elapsed: 22562.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26680 | Elapsed: 22570.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26690 | Elapsed: 22579.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26700 | Elapsed: 22587.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26710 | Elapsed: 22596.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26720 | Elapsed: 22604.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26730 | Elapsed: 22612.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26740 | Elapsed: 22621.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26750 | Elapsed: 22629.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26760 | Elapsed: 22638.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26770 | Elapsed: 22646.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26780 | Elapsed: 22655.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26790 | Elapsed: 22663.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26800 | Elapsed: 22672.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26810 | Elapsed: 22680.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26820 | Elapsed: 22689.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26830 | Elapsed: 22697.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26840 | Elapsed: 22706.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26850 | Elapsed: 22714.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26860 | Elapsed: 22722.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26870 | Elapsed: 22731.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26880 | Elapsed: 22739.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 26890 | Elapsed: 22748.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 26900 | Elapsed: 22756.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 26910 | Elapsed: 22765.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 26920 | Elapsed: 22773.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26930 | Elapsed: 22782.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 26940 | Elapsed: 22790.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 26950 | Elapsed: 22799.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 26960 | Elapsed: 22807.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 26970 | Elapsed: 22815.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 26980 | Elapsed: 22824.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 26990 | Elapsed: 22832.8s | Hard Conflicts: 6 | Fitness: 60000
